neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,55,18,14,0,5
0,63,21,7,0,9
0,55,18,3,0,10
0,27,19,0,0,29
0,9,23,4,0,27
0,9,29,5,0,19
2,10,32,1,0,20
2,5,41,8,0,22
2,10,42,24,0,15
2,13,15,21,0,3
0,5,5,6,0,0
0,0,2,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,16,2,2,0,2
0,30,16,17,0,11
0,31,21,15,0,11
0,14,8,0,0,3
0,16,1,0,0,0
0,27,0,0,0,0
0,60,5,1,0,4
0,61,19,18,1,9
0,58,11,19,1,8
0,94,2,5,0,2
0,82,4,4,0,3
0,55,3,5,0,9
0,68,7,8,0,5
1,65,21,18,1,7
2,49,37,14,4,21
0,33,30,17,3,16
0,41,23,12,0,16
1,23,39,10,1,25
1,11,40,16,1,19
1,17,23,4,0,12
0,12,29,9,0,13
2,8,49,29,0,18
3,7,27,29,1,10
1,20,14,13,1,1
0,30,6,2,0,1
0,10,3,0,0,0
0,0,0,0,0,0
0,5,12,4,0,0
0,26,20,5,0,1
0,47,28,8,0,5
0,48,21,6,1,5
0,70,14,2,1,2
0,63,11,14,1,3
0,56,17,22,2,6
0,51,24,19,1,9
0,64,14,12,0,4
0,89,6,0,0,1
0,91,6,0,0,0
0,48,11,2,0,13
2,55,31,4,0,28
3,48,39,8,1,31
1,15,38,18,3,35
0,22,35,32,4,28
0,48,26,24,1,12
1,66,26,10,1,10
1,44,37,20,1,13
2,25,33,21,0,6
1,19,30,20,0,9
0,22,39,23,0,13
0,35,21,17,1,7
1,47,14,9,1,3
0,76,14,2,0,3
0,42,11,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,10,30,6,0,0
0,13,52,12,0,0
0,32,31,10,0,1
0,48,20,4,1,4
0,72,29,9,1,5
0,70,24,21,1,10
0,61,15,22,2,9
0,42,9,9,1,6
0,62,10,5,0,3
0,60,5,0,0,0
0,66,4,3,0,2
0,45,25,17,0,18
1,27,46,16,0,33
2,49,33,8,0,27
0,55,26,13,0,25
0,48,25,24,0,27
0,56,15,19,0,13
1,83,6,1,0,2
1,36,22,10,0,8
0,22,39,24,0,8
0,35,32,22,0,9
0,39,24,14,0,9
0,52,11,2,0,1
0,49,11,8,1,3
0,64,12,6,1,2
0,41,6,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,11,18,3,0,0
1,13,51,7,0,2
2,18,36,6,0,2
0,27,6,0,0,0
0,30,9,3,0,2
0,52,12,5,0,5
0,50,3,1,0,3
1,39,8,5,0,1
4,68,31,7,0,7
2,52,18,1,0,2
0,61,8,8,0,4
0,49,26,21,0,11
0,60,26,8,0,6
0,57,9,1,0,1
0,78,17,6,0,14
0,70,25,10,0,25
0,83,10,5,0,12
1,102,4,0,0,1
1,44,12,9,0,5
0,53,21,17,1,8
0,57,16,9,0,4
0,30,15,9,0,9
0,17,12,3,0,4
1,29,8,6,4,2
1,46,4,6,4,1
0,22,0,0,0,0
0,4,1,0,0,0
1,6,7,0,0,0
1,12,8,0,0,0
0,12,2,0,0,0
0,3,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
1,43,12,6,0,4
4,73,39,11,0,16
2,55,19,4,0,6
0,55,9,16,0,4
0,54,13,20,0,11
0,61,2,0,0,2
0,43,3,0,0,1
0,45,16,15,0,14
0,44,17,18,0,19
0,113,7,1,0,5
0,146,7,1,0,0
0,88,13,12,0,4
0,51,18,29,2,9
0,51,11,11,0,6
0,33,3,0,0,0
0,3,3,0,0,0
1,22,4,2,3,1
1,48,2,2,3,1
0,22,0,0,0,0
0,4,0,0,0,0
0,0,0,0,0,0
0,9,0,0,0,0
0,75,7,0,0,5
0,76,17,13,0,16
0,28,42,25,1,17
0,19,49,33,1,14
1,27,22,18,0,11
1,47,19,4,0,10
1,54,13,2,0,14
0,49,16,16,0,16
0,40,19,30,0,11
0,34,19,22,0,10
0,46,10,7,0,4
0,40,6,1,0,2
0,46,16,0,0,11
0,21,8,0,0,6
0,0,0,0,0,0
0,17,3,0,0,3
0,46,8,0,0,4
0,70,10,0,0,5
0,47,4,0,0,2
0,0,0,0,0,0
0,28,7,1,0,3
2,73,22,3,0,11
1,55,10,1,0,4
0,48,4,18,1,7
0,53,7,18,1,9
0,28,1,0,0,0
0,22,4,0,0,5
0,36,15,15,0,14
1,35,16,16,0,13
0,102,3,1,0,1
0,143,6,2,0,1
0,107,14,3,0,6
0,56,14,14,1,20
0,49,8,9,0,14
0,43,3,0,0,0
0,2,0,0,0,0
0,10,1,0,0,0
0,23,1,0,0,0
0,8,0,0,0,0
0,2,0,0,0,0
1,30,5,0,0,0
1,29,4,1,0,0
0,39,6,9,1,6
0,46,10,16,1,7
0,25,2,5,0,2
0,17,7,0,0,1
0,26,13,7,1,8
1,37,13,7,1,7
1,62,4,1,0,1
0,81,4,2,0,1
0,82,8,2,0,1
0,54,6,2,0,8
0,53,3,1,0,6
0,29,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,1,0,0
0,37,2,6,0,2
0,44,7,21,0,8
0,48,5,11,0,8
0,22,0,0,0,1
0,21,3,4,1,3
0,27,8,9,3,4
1,40,7,3,0,3
0,47,4,0,0,1
0,70,5,0,0,0
0,64,3,0,0,0
0,29,2,0,0,0
0,8,0,0,0,0
0,0,0,0,0,0
0,30,1,1,0,0
0,44,12,10,1,3
0,50,11,8,0,3
0,20,1,0,0,0
0,11,1,0,0,1
0,24,3,4,1,3
0,26,10,3,0,4
0,35,7,2,0,2
0,44,2,0,0,1
0,32,2,0,0,0
0,7,2,0,0,0
0,0,0,0,0,0
1,29,6,1,0,1
1,50,20,5,1,2
0,47,11,3,0,0
0,10,0,0,0,0
0,0,0,0,0,0
1,15,0,1,0,2
1,22,9,7,0,3
0,33,10,8,0,1
0,24,3,1,0,1
0,0,0,0,0,0
1,21,8,0,0,1
1,50,16,1,0,3
0,47,7,2,0,1
0,10,0,0,0,0
0,0,2,0,0,0
0,5,6,5,0,0
0,14,6,5,0,0
0,7,2,0,0,0
0,3,0,0,0,0
0,20,2,0,0,0
0,17,1,0,0,0
0,5,0,0,0,0
0,3,0,0,0,0
0,12,1,0,0,0
0,60,12,7,0,4
0,29,34,24,0,11
0,5,44,44,1,12
0,67,32,29,1,14
0,91,10,3,0,2
1,86,10,6,0,0
1,56,16,18,0,7
0,39,19,23,0,12
0,32,19,31,0,18
0,37,13,15,0,10
0,47,4,0,0,0
0,50,7,1,0,9
0,52,17,2,0,14
0,28,6,1,0,3
0,0,0,0,0,0
0,2,0,0,0,0
0,12,21,0,0,12
0,36,33,3,0,19
1,73,16,2,0,11
0,52,6,0,0,3
0,0,1,0,0,0
0,14,4,0,0,1
0,61,2,0,0,0
0,67,0,0,0,0
0,25,1,1,0,0
0,9,1,1,0,1
0,3,0,0,0,0
0,7,0,0,0,0
0,5,1,0,0,0
0,22,3,0,0,0
0,78,6,0,0,1
0,119,5,0,0,0
0,131,2,0,0,0
0,104,2,1,0,0
0,69,2,1,0,0
0,21,0,0,0,0
0,1,0,0,0,0
0,5,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,0
0,27,2,1,0,0
0,42,2,2,0,0
0,44,3,1,0,0
0,83,3,0,0,0
0,93,2,0,0,0
0,93,1,0,0,0
0,124,3,0,0,0
0,98,4,0,0,0
0,27,1,1,0,0
0,20,4,0,0,1
0,44,9,4,0,9
1,38,12,5,2,8
1,23,12,1,0,5
0,8,3,0,0,1
0,0,0,0,0,0
0,13,0,0,0,0
0,29,2,2,0,0
1,48,3,3,0,1
1,53,5,1,0,2
0,54,3,0,0,1
0,44,1,0,0,0
0,51,2,0,0,0
0,81,6,0,0,0
0,63,5,0,0,0
0,15,1,0,0,0
0,24,4,0,0,1
0,49,13,4,0,12
1,69,21,6,2,18
1,46,21,19,0,15
0,31,12,12,0,7
0,14,2,0,0,0
0,76,0,0,0,0
0,70,1,1,0,1
1,60,7,4,0,4
2,47,13,12,0,11
1,44,13,13,0,15
0,46,11,4,0,4
0,47,5,1,0,1
0,42,6,0,0,0
0,39,5,0,0,0
0,15,2,0,0,0
0,4,0,0,0,0
0,25,4,1,0,2
0,84,11,3,0,7
0,69,18,35,0,10
0,37,27,34,0,9
0,37,11,4,0,0
0,0,0,0,0,0
0,26,0,0,0,0
1,131,3,0,0,0
1,82,4,1,0,0
0,66,9,6,0,2
0,43,11,10,0,9
0,46,12,15,0,12
0,70,15,18,1,9
0,69,15,19,1,5
0,66,6,8,1,0
0,38,4,2,0,0
0,8,3,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,11,0,0,0,1
0,64,11,14,0,2
0,56,29,23,0,4
0,52,16,10,0,1
0,11,0,0,0,0
0,9,0,0,0,0
0,90,1,0,0,0
0,85,6,0,0,0
0,54,4,1,0,0
0,60,9,11,0,2
0,57,6,14,0,1
0,87,3,9,0,3
0,82,7,16,1,5
0,70,19,25,2,4
0,89,12,23,2,4
0,61,11,20,0,6
0,43,5,4,0,1
0,14,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,67,4,3,0,1
0,62,17,24,0,4
0,51,11,19,0,4
0,27,0,0,0,0
0,13,0,0,0,0
0,78,2,0,0,0
0,67,8,11,0,0
0,62,5,6,0,0
0,70,5,4,0,3
0,93,6,15,0,4
0,95,5,24,0,2
0,93,3,14,0,1
0,75,8,4,1,2
0,61,11,14,1,4
0,67,16,28,1,7
0,80,12,18,1,5
0,49,0,0,0,0
0,10,0,0,0,0
0,21,4,5,0,0
0,72,8,24,0,1
0,57,13,41,0,7
0,60,10,19,0,5
0,25,0,0,0,0
0,1,0,0,0,0
0,10,1,0,0,0
0,8,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,7,2,0,0,2
0,53,5,4,0,2
0,76,22,35,0,5
0,103,12,30,0,1
0,110,2,5,0,1
0,71,1,2,0,1
0,63,6,26,0,2
0,74,7,34,0,3
0,68,1,9,0,2
0,49,3,16,0,3
0,72,11,33,1,4
0,104,16,24,1,7
0,94,7,17,1,1
0,64,4,14,2,1
0,59,6,25,1,3
0,50,13,43,0,12
0,49,15,38,2,15
0,48,9,11,1,7
0,3,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,11,1,0,0,0
1,21,12,4,0,7
1,20,15,4,0,4
0,21,2,0,0,0
0,13,0,0,0,0
0,0,0,0,0,0
0,7,5,1,1,3
0,21,12,1,1,12
0,61,16,9,0,10
0,70,20,33,0,4
0,87,18,44,0,10
0,114,6,15,0,4
0,67,2,3,0,2
0,77,2,12,0,2
0,75,5,18,0,3
0,90,7,13,0,2
0,81,8,23,0,7
0,76,8,23,1,7
0,117,14,18,2,4
0,89,14,35,2,4
0,95,7,26,2,4
0,79,13,28,1,8
0,46,17,35,1,18
0,44,23,35,2,19
0,37,15,21,0,8
0,34,1,7,0,2
0,38,4,3,0,1
0,45,7,3,0,1
0,40,10,1,0,0
0,26,6,0,0,3
0,36,8,2,0,5
1,27,15,17,0,14
1,27,14,11,0,6
0,36,8,4,0,3
1,38,7,4,0,3
1,22,2,0,0,0
0,0,0,0,0,0
0,27,8,0,2,8
0,59,10,0,1,12
0,75,8,6,0,8
0,26,5,0,0,1
0,50,8,0,0,2
0,50,7,3,0,0
0,64,17,18,0,3
0,89,28,21,0,10
0,66,30,31,0,12
0,110,17,17,0,10
0,110,12,7,0,8
1,83,14,18,0,6
1,65,15,22,1,7
1,66,12,13,0,4
0,31,11,11,0,20
0,34,7,5,0,11
0,48,6,16,0,7
0,71,9,13,0,11
0,48,8,3,0,7
0,14,2,1,0,0
0,0,2,0,0,1
0,0,2,0,0,1
0,2,7,0,0,1
1,10,43,2,0,12
0,19,43,4,0,16
1,27,15,2,0,7
0,22,6,0,0,0
0,83,6,11,0,1
0,70,10,21,0,9
0,67,11,18,0,17
0,84,10,12,0,15
0,113,12,12,0,8
0,94,12,7,0,4
1,75,14,8,0,5
0,55,12,12,0,10
0,69,7,4,2,6
0,101,10,5,5,1
0,97,15,13,3,2
0,104,12,12,0,2
0,103,22,12,0,6
0,107,17,20,1,7
0,77,18,25,1,5
0,62,12,25,0,6
0,46,16,33,0,10
0,37,29,25,0,12
1,44,32,26,0,11
1,56,23,22,0,9
0,55,12,14,0,6
0,57,15,13,0,10
0,46,13,24,0,11
0,29,7,7,0,4
0,20,12,4,0,3
0,43,13,4,0,5
0,48,4,0,0,2
0,13,1,0,0,0
0,1,0,0,0,0
0,56,2,0,1,6
0,119,2,0,0,2
0,120,2,0,0,1
0,75,8,10,0,4
0,91,8,13,1,3
0,109,22,13,1,18
1,102,23,10,0,23
1,137,7,7,0,7
0,89,12,7,0,8
0,39,34,8,0,17
0,15,32,12,0,30
0,38,28,14,1,35
0,55,33,20,3,22
1,59,41,16,3,11
1,54,43,8,1,7
0,71,35,4,0,7
0,93,30,4,0,12
0,69,16,3,0,5
0,55,13,9,0,3
0,29,25,28,0,12
0,4,35,30,0,15
2,6,34,44,1,11
2,25,20,50,1,14
0,45,13,27,0,10
0,40,14,13,0,10
0,34,10,9,0,5
0,16,6,0,0,0
0,47,31,1,0,1
0,60,31,1,0,5
0,53,3,0,0,4
0,23,2,0,0,0
0,2,0,0,0,0
0,69,7,3,0,1
0,125,13,13,0,3
0,118,10,8,0,1
0,41,18,27,0,11
1,69,17,25,1,13
2,119,24,6,1,14
1,97,22,1,0,19
0,78,14,7,0,17
1,28,17,9,0,22
2,8,29,7,0,32
0,1,26,8,0,39
0,0,31,10,0,52
0,6,38,16,0,46
1,7,51,18,0,32
1,17,48,11,0,20
0,38,24,2,0,6
0,43,17,2,0,10
0,35,13,1,0,6
0,32,14,3,0,2
0,32,18,8,0,4
0,21,20,8,0,5
1,43,20,20,1,5
1,59,14,23,1,7
0,47,10,7,0,4
0,52,12,3,0,2
0,75,15,1,0,1
0,46,7,0,0,0
0,27,20,1,0,2
0,45,25,1,0,5
0,39,3,0,0,3
0,9,1,0,0,0
0,1,0,0,0,0
0,54,12,6,0,3
0,82,18,26,0,8
0,59,23,31,0,6
0,17,24,15,0,17
1,44,18,15,0,18
1,66,20,3,0,22
0,27,19,1,0,26
0,9,12,6,0,17
1,5,7,6,0,16
2,6,7,2,0,27
0,0,8,2,0,36
0,1,6,0,0,56
0,3,6,1,0,51
1,1,19,4,0,39
1,27,15,5,0,27
0,53,5,1,0,10
0,52,2,0,0,4
0,44,8,2,0,16
0,24,15,3,0,19
0,24,13,5,0,15
0,29,11,6,0,11
0,80,12,3,0,6
0,101,4,0,0,2
0,80,2,0,0,1
0,79,7,2,0,0
0,122,12,2,0,0
0,105,5,0,0,1
0,49,3,0,0,1
1,35,4,0,0,0
0,12,2,0,0,0
0,31,14,2,0,3
1,43,24,11,0,11
1,20,31,19,0,17
0,33,30,6,0,23
0,10,27,8,0,43
0,13,19,2,0,57
0,4,13,0,0,25
0,2,12,2,0,8
1,5,11,3,0,13
1,6,13,2,0,14
1,3,10,1,0,24
3,9,11,1,0,57
1,13,6,3,0,47
2,2,15,4,0,37
1,15,21,4,0,35
0,31,12,1,0,23
1,36,12,0,0,15
1,29,21,10,0,25
1,10,18,18,0,27
1,13,9,9,0,31
0,23,13,6,0,24
0,64,13,4,0,11
0,83,4,0,0,4
0,97,4,0,0,0
0,72,4,0,0,0
0,89,2,0,0,0
0,125,3,1,0,2
0,103,2,0,0,1
1,30,0,0,0,0
0,9,13,0,0,3
1,22,25,4,0,8
1,37,23,5,0,14
1,15,50,6,0,23
0,31,37,10,0,29
0,44,15,4,0,33
0,27,14,1,0,20
0,14,17,2,0,16
0,7,28,6,0,19
0,5,27,5,0,10
1,17,15,0,0,17
2,27,12,1,0,30
1,21,20,5,0,34
1,9,24,7,0,33
2,19,23,4,0,22
1,15,20,1,0,24
1,15,18,4,0,30
1,19,25,12,0,36
1,16,24,18,0,32
1,9,17,16,0,27
0,21,24,13,0,18
0,29,12,5,0,8
0,20,2,0,0,1
0,90,1,0,0,0
0,105,3,0,0,0
0,123,3,0,0,0
0,125,2,1,0,1
0,58,1,0,0,0
0,6,0,0,0,0
0,0,2,0,0,0
1,4,14,2,0,1
3,17,26,2,0,8
1,46,38,5,0,11
0,91,25,8,0,7
0,97,16,4,0,4
1,47,16,2,0,8
0,23,16,3,0,19
0,9,34,6,0,25
0,3,45,7,0,17
0,15,28,7,0,13
0,21,10,4,0,13
0,15,22,4,0,20
0,12,30,6,0,24
1,32,25,7,0,17
1,15,33,11,0,15
0,12,28,9,0,32
0,19,21,8,0,26
0,9,20,18,0,32
0,3,19,21,0,26
0,12,15,16,0,9
0,22,4,5,0,3
0,11,1,0,0,0
0,75,6,0,0,9
0,146,8,1,0,5
0,166,9,4,0,4
0,96,2,2,0,2
0,12,0,0,0,0
1,0,5,0,0,1
2,12,22,3,0,6
0,85,19,0,0,4
0,82,22,4,0,8
0,63,16,3,0,6
1,25,8,2,0,4
0,6,9,2,0,10
0,1,19,2,0,11
0,1,33,11,0,11
0,0,26,21,0,11
0,0,9,6,0,4
0,2,15,2,0,2
0,8,24,3,0,12
0,15,29,8,0,18
0,11,34,16,0,17
1,20,28,9,0,17
1,27,14,4,0,5
0,14,23,18,0,11
0,6,40,32,0,20
0,10,27,27,0,17
0,25,14,13,0,8
0,31,12,2,0,3
0,54,16,5,0,14
0,107,13,9,0,13
0,104,20,5,0,10
0,27,11,3,0,4
0,0,1,0,0,4
0,42,6,0,0,3
1,42,12,2,0,4
1,20,25,6,0,14
1,14,23,5,0,13
0,5,10,2,0,2
0,0,1,0,0,0
0,0,1,0,0,0
0,1,4,5,0,2
0,0,9,11,0,2
0,0,1,3,0,0
0,0,0,0,0,0
0,3,1,0,0,1
0,8,4,1,0,3
1,13,16,7,0,6
1,10,20,13,0,12
1,14,21,10,0,11
0,14,20,9,0,12
0,21,28,21,0,8
0,35,19,18,0,9
1,55,16,11,0,7
1,53,24,7,0,9
0,53,19,8,0,4
0,76,14,8,0,4
0,84,14,1,0,5
0,28,9,1,0,1
0,0,0,0,0,0
1,29,0,0,0,0
1,4,4,2,0,0
1,9,14,7,0,8
1,23,23,8,0,9
0,15,16,2,0,2
1,2,3,0,0,3
0,1,8,5,0,9
0,7,13,6,0,7
0,11,6,2,0,4
0,30,3,0,0,3
0,53,5,0,0,1
0,57,8,0,0,3
0,48,11,6,0,7
0,54,8,5,0,1
0,74,9,2,0,0
0,58,3,0,0,2
0,22,0,0,0,0
0,1,0,0,0,0
1,2,0,0,0,0
0,49,18,27,0,3
0,83,17,23,0,5
0,90,14,9,0,1
0,77,14,10,0,2
0,113,13,13,0,6
0,92,18,26,0,9
0,94,9,10,0,7
0,87,6,7,0,8
0,74,10,13,0,5
0,75,8,9,1,4
0,71,6,2,0,2
0,60,12,5,0,3
0,63,15,12,1,7
0,62,14,22,1,7
0,56,5,11,0,5
0,21,1,1,0,0
0,1,1,0,0,0
0,1,27,2,2,7
0,17,27,1,2,8
0,17,1,0,0,3
0,0,0,0,0,2
0,0,11,0,0,3
1,5,38,2,0,6
0,18,37,5,0,5
0,45,21,9,1,3
0,59,16,11,1,0
0,0,1,0,0,0
1,6,2,1,0,0
2,38,6,2,0,2
1,25,8,1,0,2
0,1,0,0,0,0
0,4,0,0,0,0
0,15,1,0,0,0
0,34,9,0,0,0
1,37,17,2,0,6
1,24,10,2,0,4
0,16,1,2,0,0
0,33,4,2,0,0
0,18,1,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,3,2,1,0,1
0,3,2,1,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,3,5,1,0,1
0,4,11,3,0,1
0,14,17,1,0,9
1,10,19,1,0,13
1,10,10,1,0,2
0,2,0,0,0,0
0,2,1,0,0,0
0,2,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,1,0,0,0
0,8,5,0,0,0
0,3,1,0,0,0
0,3,0,0,0,0
0,14,2,1,0,6
1,12,14,3,0,16
1,3,21,5,1,12
0,22,17,4,1,1
0,39,22,5,0,9
0,18,11,3,0,10
0,4,1,0,0,0
0,7,1,0,0,0
0,7,1,0,0,0
0,1,1,0,0,0
0,9,4,0,0,0
0,3,1,0,0,0
0,2,0,0,0,0
0,10,1,1,0,4
0,45,7,3,0,15
0,44,17,3,0,23
0,9,29,6,1,20
0,26,18,3,1,6
0,41,10,4,0,0
0,14,7,1,0,0
0,2,1,0,0,0
0,2,1,0,0,0
0,3,0,1,0,10
0,17,5,1,0,14
0,29,10,2,0,10
0,51,10,3,0,13
1,40,13,3,0,13
2,31,19,4,0,7
1,53,17,2,0,6
0,28,6,1,0,2
0,3,2,0,0,0
0,9,3,0,0,0
0,12,2,0,0,0
0,1,0,0,0,0
0,2,1,1,0,11
1,26,7,1,1,23
0,63,7,0,0,8
0,72,11,1,0,3
1,32,18,5,0,8
1,49,23,3,0,3
0,67,13,5,0,4
0,28,14,4,0,6
0,18,8,2,0,1
0,11,0,0,0,0
0,5,0,1,0,0
0,38,9,7,0,2
0,38,20,6,0,2
0,1,4,2,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,13,4,0,0,9
0,59,8,1,0,5
0,63,15,7,0,10
0,28,17,8,0,12
0,21,19,2,0,1
0,37,14,4,0,1
1,33,27,10,0,12
2,41,15,11,0,8
1,26,1,0,0,0
0,22,3,0,0,1
0,79,26,10,0,9
0,69,43,12,0,7
0,8,12,2,0,0
0,0,0,0,0,0
0,2,3,0,0,1
0,27,9,1,0,1
0,34,17,6,0,6
0,34,18,4,0,10
0,28,10,1,0,1
0,25,15,1,0,0
2,21,25,3,0,6
3,30,12,8,0,8
1,20,4,0,0,0
0,14,3,0,0,1
0,38,23,4,0,8
0,26,30,7,0,7
0,1,7,2,0,0
0,0,1,0,0,0
0,13,3,0,0,0
0,34,5,0,0,0
0,30,4,0,0,1
0,30,14,2,0,0
1,10,16,2,0,0
1,13,5,1,0,0
0,9,2,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,10,0,0,0,0
0,18,0,0,0,0
0,44,10,1,0,0
0,35,11,0,0,0
0,3,2,0,0,0
0,62,22,36,2,4
0,84,20,28,2,6
0,83,8,6,0,1
0,49,4,10,0,4
0,48,11,17,0,5
0,53,10,16,0,5
0,79,1,7,0,4
0,86,4,12,0,3
0,53,10,14,0,3
0,59,17,8,0,6
0,85,10,5,0,7
0,73,19,13,0,9
0,58,25,17,0,4
0,64,12,9,0,0
0,30,0,1,0,0
0,3,0,0,0,0
0,4,2,0,0,0
0,27,30,1,1,13
0,43,39,4,1,22
0,24,19,3,0,15
0,2,4,0,0,4
0,0,3,0,0,1
0,4,14,0,0,6
0,30,23,3,0,6
0,57,21,10,1,4
0,73,19,13,1,1
0,6,0,0,0,0
0,6,0,0,0,0
0,32,2,0,0,0
0,39,3,0,0,0
0,3,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,2,0,0,0
0,8,9,1,0,0
0,11,8,1,0,0
0,8,3,0,0,0
0,6,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,69,7,6,1,3
0,77,7,5,1,3
0,84,6,1,0,3
0,72,8,9,0,5
0,63,6,15,0,4
0,67,4,12,0,5
0,80,5,8,0,5
0,80,7,20,0,5
0,68,14,32,0,6
0,71,13,14,0,6
0,79,6,9,0,7
0,67,15,6,0,9
0,75,18,9,0,5
0,53,8,5,0,2
0,32,4,0,0,0
0,48,4,0,0,0
0,31,1,0,0,0
0,60,18,6,0,17
1,70,27,8,0,31
0,32,25,4,0,26
0,3,7,0,0,5
0,3,3,0,0,2
0,31,3,0,1,2
0,63,3,0,1,0
0,84,6,2,0,0
0,9,12,0,0,0
0,18,36,1,0,0
1,22,21,1,0,0
2,22,10,0,0,1
2,18,14,3,0,1
0,22,15,3,0,1
0,14,20,2,0,7
0,8,5,1,0,5
1,1,1,2,0,2
1,0,4,3,0,2
0,0,0,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,10,1,0,2
3,0,16,2,0,7
4,0,17,2,0,7
0,0,12,1,0,8
0,0,4,0,0,4
0,0,0,0,0,0
1,5,18,1,0,4
1,4,29,1,0,6
1,7,8,0,0,1
2,26,17,1,0,2
1,32,44,7,0,10
0,26,52,7,0,12
0,12,52,7,0,18
0,13,18,4,0,11
1,6,16,5,0,9
1,7,22,8,0,10
0,13,8,3,0,3
0,17,5,1,0,3
0,21,6,1,0,2
0,10,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,16,1,0,4
0,1,29,3,0,12
3,12,32,4,0,17
4,19,38,3,0,11
1,19,25,5,0,11
1,9,13,8,0,13
0,0,7,3,0,8
0,0,1,0,0,2
0,0,0,0,0,0
1,13,8,1,0,4
1,13,13,3,0,7
0,6,15,6,0,6
0,31,35,5,0,14
0,47,48,4,0,16
0,44,49,6,0,14
1,35,42,8,0,12
0,13,22,8,0,6
1,19,29,3,1,6
0,19,35,3,0,10
0,22,21,3,0,6
1,19,25,3,0,16
2,24,35,4,0,20
1,20,34,0,0,12
0,9,25,0,0,13
1,1,13,1,0,13
1,0,10,8,0,10
0,0,25,6,0,15
1,3,36,4,0,17
1,23,36,6,0,12
0,36,32,6,0,6
2,44,14,11,0,4
2,35,20,12,0,14
0,9,30,13,0,16
0,1,15,4,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,23,1,0,0,0
0,46,5,1,0,3
0,40,14,4,0,5
0,26,29,13,0,9
0,13,50,10,0,22
0,43,36,5,0,17
0,76,22,4,0,4
2,33,12,5,0,4
1,6,15,6,0,3
1,15,20,3,0,7
0,14,15,1,0,7
0,6,17,1,0,10
1,5,23,2,0,27
3,16,34,5,0,28
3,17,44,7,0,33
0,10,38,5,0,35
2,4,25,4,0,42
2,0,19,10,0,29
1,0,22,10,0,22
2,1,49,6,0,26
1,12,47,7,0,18
0,15,32,21,0,13
1,29,22,25,1,10
1,48,19,8,1,20
0,55,25,7,0,23
0,38,16,2,0,11
0,1,0,0,0,0
0,0,0,0,0,0
0,40,2,1,0,0
0,54,25,3,0,17
0,38,38,10,0,21
0,35,36,18,1,13
1,12,45,10,1,25
1,37,31,2,0,20
0,81,9,3,0,5
0,32,2,4,0,2
0,15,9,0,0,3
0,6,11,0,0,9
0,2,8,4,0,9
0,1,10,6,0,20
0,0,8,4,0,32
3,5,9,3,0,18
3,13,11,6,0,23
1,4,13,5,0,28
1,4,24,2,1,36
1,1,18,3,1,18
1,6,16,2,0,18
1,10,35,5,0,37
0,7,46,11,1,39
1,4,38,19,1,23
0,39,23,17,1,12
0,61,8,0,1,17
0,81,3,0,0,16
2,73,7,1,0,2
2,25,4,1,0,1
0,3,0,0,0,0
0,9,0,0,0,0
0,49,2,1,0,1
0,75,20,6,0,12
0,36,42,21,0,25
0,32,38,40,1,17
1,17,40,23,1,31
2,11,44,7,0,32
1,30,20,4,0,17
0,27,3,1,0,5
0,21,3,1,0,9
0,5,2,3,0,11
0,18,3,5,0,10
0,23,2,4,0,10
0,13,5,3,0,19
1,3,6,4,0,19
1,3,6,3,0,26
1,2,10,4,0,37
0,2,15,4,1,26
0,2,14,3,1,17
0,9,16,2,0,22
1,17,22,6,0,24
2,6,37,15,1,31
0,16,43,22,1,20
1,73,26,26,0,4
2,72,19,22,0,8
1,50,11,7,0,11
2,56,7,1,1,7
2,33,8,1,1,5
0,14,4,2,0,1
0,5,2,2,0,1
0,25,4,0,0,0
0,68,9,3,0,1
0,76,10,14,0,4
1,66,18,29,0,9
1,49,23,37,0,13
1,25,39,22,0,29
1,7,46,11,0,32
1,10,23,6,0,17
0,17,8,0,0,6
