neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
3,70,22,15,0,12
3,65,29,29,0,10
0,51,36,37,0,14
0,25,38,26,0,14
0,13,15,12,0,9
0,0,8,5,0,2
0,7,10,4,0,2
0,21,34,28,1,11
0,52,30,29,1,5
0,62,21,24,2,7
0,78,19,22,1,13
2,70,24,15,0,9
2,16,22,10,0,5
1,2,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,7,4,4,0,2
1,53,7,15,0,1
0,97,16,11,0,5
0,61,43,11,0,13
0,10,48,25,1,20
0,1,18,13,0,34
1,7,7,0,0,26
1,6,12,4,1,28
0,6,19,6,1,30
0,26,15,6,0,26
2,19,12,9,0,33
4,2,11,11,0,45
2,2,11,3,0,30
0,1,14,3,0,23
0,8,11,3,1,23
0,6,19,2,1,30
2,0,19,1,0,24
1,0,20,1,0,15
1,1,23,3,0,41
1,5,14,6,0,37
0,4,9,1,1,14
0,2,3,1,0,7
0,2,2,1,0,2
0,0,1,0,0,1
0,3,3,0,0,5
1,17,16,2,0,16
3,40,34,6,0,23
1,65,36,3,0,27
1,71,24,10,0,28
2,67,26,13,0,22
1,92,15,4,0,12
0,85,16,16,0,5
1,66,26,24,0,9
1,29,19,22,0,12
0,0,14,9,0,6
0,0,5,2,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,30,20,15,0,5
0,71,37,27,0,9
0,70,37,27,1,10
0,80,24,17,1,9
0,53,33,14,0,17
1,2,32,22,0,21
1,4,17,8,0,7
0,0,4,1,0,2
0,0,1,1,0,1
1,7,12,6,0,12
1,26,22,15,0,10
0,74,29,10,1,4
0,63,42,8,1,12
0,20,66,23,1,18
0,3,36,11,0,30
0,2,5,3,0,34
0,0,14,6,1,40
0,12,13,5,1,32
0,20,8,4,0,27
1,16,10,5,0,27
3,10,9,12,0,29
2,2,10,8,0,21
1,1,10,3,0,19
0,7,9,2,0,17
0,6,8,1,0,23
0,1,16,1,0,23
0,0,21,2,0,20
2,0,16,5,1,28
2,0,7,7,0,23
1,0,7,2,1,12
0,8,10,3,0,13
1,12,9,1,0,8
0,3,2,0,0,2
0,0,3,0,0,5
0,0,10,0,0,21
1,0,22,5,0,34
0,1,31,4,0,46
2,3,34,11,0,42
2,18,26,13,0,36
0,40,24,5,0,32
0,60,23,15,0,21
1,67,21,18,0,10
1,28,26,22,0,11
1,1,21,20,0,17
1,1,12,11,0,8
0,0,1,1,0,0
0,1,0,0,0,0
0,26,0,0,0,0
0,30,21,28,0,5
0,34,43,57,0,11
0,54,25,36,1,10
1,94,19,13,1,7
1,72,27,12,0,14
1,24,37,27,0,18
0,0,28,19,0,11
0,0,4,1,0,2
0,0,1,0,0,1
0,9,12,3,0,21
0,33,19,7,0,19
0,73,29,12,2,5
0,91,34,6,2,11
0,59,71,11,0,14
1,8,58,12,0,34
0,4,15,6,0,56
0,0,14,4,0,55
0,7,15,4,0,39
0,22,12,2,0,34
0,27,9,1,0,24
1,10,11,7,0,32
1,1,12,5,0,23
1,0,12,4,0,16
0,0,12,6,1,25
1,2,11,3,1,33
0,1,15,0,0,27
0,0,13,2,0,20
3,0,12,5,1,16
4,0,5,4,0,13
2,2,8,2,0,11
1,11,20,3,0,18
1,13,16,2,0,17
0,3,2,0,0,6
0,0,4,1,0,10
0,0,8,0,0,21
0,0,7,1,1,14
1,0,15,1,1,16
2,0,19,1,0,24
1,0,11,0,0,37
0,7,16,3,0,43
0,18,21,13,0,41
0,27,18,21,1,32
0,51,25,22,1,27
1,74,23,18,0,19
1,41,17,14,0,12
0,13,7,4,0,3
0,1,2,0,0,0
0,21,12,12,0,7
0,23,20,37,1,15
0,48,25,41,2,12
0,82,14,23,1,9
1,94,17,12,0,10
1,103,25,9,0,13
0,81,30,19,0,11
0,43,23,20,0,6
0,25,8,7,0,5
0,3,2,4,0,3
0,7,5,0,0,12
0,15,11,1,0,17
0,48,23,9,1,10
0,107,19,7,2,8
0,95,33,13,0,12
0,28,42,21,0,30
0,8,28,13,0,42
0,0,18,4,0,51
1,4,10,1,0,39
2,7,10,2,0,35
1,6,9,2,0,37
2,2,17,2,0,35
1,0,15,3,0,16
0,2,10,3,0,8
0,2,12,4,1,12
2,0,14,4,1,18
1,1,10,1,0,20
0,0,9,2,0,16
1,0,12,3,0,24
1,0,12,1,0,25
3,2,14,0,0,22
3,8,17,3,0,24
0,7,15,4,0,21
0,1,4,0,0,8
0,0,2,2,0,8
0,0,6,1,0,17
0,0,6,0,1,13
0,2,10,3,1,3
1,2,9,4,0,10
1,0,1,1,0,26
1,6,4,3,0,38
1,11,6,2,0,42
0,4,10,11,0,45
0,42,25,24,0,40
1,92,26,19,0,13
0,53,24,21,0,9
0,16,24,14,0,5
0,1,6,0,0,1
0,0,2,0,0,0
0,7,16,15,1,15
0,32,18,36,0,22
0,65,16,29,1,9
0,93,11,17,1,6
0,95,16,15,0,6
0,107,19,14,1,8
0,100,16,9,1,9
0,102,17,7,0,6
0,73,19,16,0,7
0,20,9,16,0,4
0,0,0,0,0,2
0,0,5,0,0,12
0,17,15,3,0,30
0,48,19,9,4,24
0,71,20,15,3,14
0,59,31,18,0,16
2,25,38,16,1,20
3,1,39,8,1,30
1,0,20,2,0,47
1,0,11,1,0,51
1,0,8,0,0,52
2,0,9,2,0,50
2,3,8,3,0,31
0,3,7,2,0,32
0,2,11,1,0,38
1,0,11,2,0,31
2,1,8,1,0,35
1,0,13,0,0,39
0,0,18,1,0,37
0,0,20,1,0,36
1,1,15,1,0,41
2,0,36,4,0,44
1,0,29,3,0,34
0,2,5,0,0,5
0,2,7,3,0,10
0,0,11,3,0,34
0,0,8,0,0,31
0,1,5,1,0,18
1,0,3,0,1,6
1,0,2,2,1,7
2,1,6,1,0,19
2,1,5,1,0,34
0,1,9,6,0,49
0,6,39,14,0,36
2,39,45,20,0,14
1,48,26,28,0,6
0,32,17,17,0,3
0,15,8,1,0,0
0,0,0,0,0,0
0,12,14,13,1,14
0,68,18,22,0,20
1,93,12,19,1,8
1,90,11,20,1,6
0,102,13,19,0,5
0,100,15,14,1,4
1,90,16,8,1,6
1,103,17,4,0,5
0,98,20,15,0,3
0,48,21,14,0,0
0,7,5,0,0,0
0,0,5,0,0,8
1,0,9,1,1,33
2,2,20,4,3,42
2,33,25,6,3,19
1,66,22,7,0,6
1,65,29,11,1,8
2,36,37,12,1,16
3,13,39,13,1,34
3,1,28,7,0,48
2,0,21,3,0,58
0,2,14,3,0,54
0,9,7,1,1,25
0,4,9,1,1,30
0,0,21,3,1,43
0,1,28,6,1,40
3,0,35,7,0,59
5,15,36,3,0,50
2,31,38,5,0,36
2,34,34,9,0,38
2,45,32,9,0,35
2,47,57,10,0,36
1,21,40,4,0,20
0,11,9,1,0,4
3,17,29,9,0,22
3,3,32,11,0,51
0,2,16,2,0,56
0,5,6,1,0,45
0,1,6,1,1,24
0,0,5,2,2,12
1,5,9,0,1,8
1,4,9,2,0,23
0,0,10,2,0,47
1,11,26,5,0,43
2,55,34,8,0,14
1,95,13,13,2,3
0,83,14,7,2,6
0,34,21,0,0,7
0,0,8,1,0,2
0,0,0,0,0,0
2,4,22,10,2,14
2,48,30,16,0,26
1,68,32,21,1,20
1,78,27,19,1,15
1,105,22,10,0,5
1,94,26,11,0,4
1,92,17,6,0,3
1,84,19,8,0,4
0,98,21,11,0,3
0,79,21,9,0,6
0,38,9,2,0,5
0,7,3,0,0,1
1,0,2,0,1,7
2,0,9,0,1,19
1,5,16,0,0,9
0,58,9,3,0,4
0,97,15,6,0,9
0,75,29,8,0,12
2,55,35,12,1,16
3,59,36,8,0,29
1,34,34,8,0,37
0,7,24,10,0,39
0,14,16,8,0,24
0,14,38,5,0,13
1,2,67,15,3,17
1,3,66,17,3,27
2,2,53,10,0,37
4,20,32,4,0,25
2,44,28,5,0,15
2,68,25,8,0,11
2,94,30,4,0,6
1,108,30,7,0,8
0,53,24,10,1,4
0,48,10,3,1,2
3,72,26,9,0,14
3,52,42,11,0,30
0,40,41,5,0,34
0,17,23,8,0,45
0,0,22,6,0,50
0,0,16,4,1,35
1,6,10,3,1,11
1,5,11,1,0,19
0,0,23,2,0,38
1,18,24,8,1,32
1,60,25,14,0,8
0,72,18,28,4,5
0,55,31,20,4,19
0,23,33,1,0,28
0,1,9,2,0,7
0,0,0,0,0,0
2,6,18,2,1,6
2,37,34,8,0,18
0,38,56,17,0,32
0,67,41,12,0,24
2,78,32,9,1,11
2,57,33,17,2,14
0,78,16,24,1,12
0,63,35,18,0,21
0,70,28,12,0,15
0,83,14,15,0,10
0,64,10,9,1,8
0,21,5,1,1,1
0,1,0,0,0,0
0,0,3,0,0,2
0,0,3,0,0,2
0,32,7,0,0,4
0,59,25,6,0,13
0,72,27,7,0,8
1,94,14,7,0,6
0,87,23,5,0,12
0,29,25,10,0,26
0,9,19,14,0,38
0,49,25,11,0,32
2,81,53,7,0,20
3,46,63,10,1,25
1,24,39,7,1,37
0,2,16,1,0,41
0,1,14,2,0,35
1,2,14,3,0,36
1,22,9,1,0,25
0,71,14,4,0,7
0,97,27,12,1,9
1,46,44,16,4,11
1,48,31,13,4,6
0,86,22,16,0,10
0,95,29,8,0,12
0,95,30,9,0,9
2,64,29,14,0,25
1,36,28,9,0,51
1,8,27,5,0,43
2,1,19,5,0,17
1,1,23,1,0,32
0,0,29,3,0,37
0,29,31,8,1,16
0,74,30,14,2,8
0,81,19,25,3,6
0,47,23,16,2,17
0,12,23,2,0,24
0,3,6,1,0,5
0,5,7,0,0,0
0,27,20,4,0,7
0,25,42,12,0,22
0,56,29,7,0,16
1,52,20,3,1,26
3,28,19,13,2,33
1,29,20,29,1,21
0,29,30,25,0,26
0,36,35,14,0,32
0,82,24,17,0,17
0,81,19,10,2,10
0,49,11,3,2,7
0,13,1,1,0,0
0,2,4,1,0,0
0,1,6,1,0,0
0,0,6,0,0,4
1,3,17,3,0,11
1,25,18,3,0,13
1,61,17,6,0,15
0,42,18,8,0,14
0,5,22,12,0,15
0,33,20,12,0,26
1,81,22,6,0,21
2,109,28,2,0,16
1,77,23,0,1,31
1,15,12,0,0,44
2,0,8,0,0,50
1,0,10,2,0,50
1,0,10,1,0,39
1,0,5,0,0,35
0,38,10,4,0,27
0,67,25,12,0,18
0,49,35,11,1,11
1,30,40,17,2,6
0,55,42,29,1,11
0,90,30,16,0,9
1,96,15,16,0,5
2,87,16,16,1,15
1,80,18,13,1,26
1,48,26,9,0,29
1,15,33,3,0,32
0,1,28,5,0,37
0,0,12,2,0,23
0,22,21,5,0,8
0,64,31,9,3,19
0,87,15,15,2,14
1,48,11,10,1,16
1,1,40,7,0,19
0,1,22,2,0,4
0,2,0,0,0,0
1,12,7,0,0,1
1,23,16,7,0,4
0,57,9,4,0,1
0,73,9,0,0,16
1,37,22,16,0,30
2,9,31,20,0,27
2,16,28,4,0,22
2,24,34,6,0,27
1,46,37,17,0,23
0,65,29,16,1,16
0,47,17,11,1,8
0,9,3,6,0,0
0,2,3,1,0,0
0,1,8,2,0,0
0,5,8,1,0,2
3,6,12,5,0,5
3,1,16,4,0,11
0,3,21,5,0,15
0,8,12,6,0,9
1,2,12,7,0,7
1,31,21,8,0,12
1,63,22,7,0,15
2,58,16,5,0,17
1,27,9,1,1,29
1,0,6,0,0,43
2,0,11,2,0,38
2,1,10,4,0,23
1,0,11,1,0,32
0,5,9,1,0,31
1,11,19,1,0,32
1,23,24,2,0,27
0,36,8,4,1,3
1,60,15,10,1,2
3,71,28,17,0,6
2,77,22,13,0,5
1,90,14,12,0,6
1,92,17,16,2,9
0,91,11,18,3,10
2,88,18,9,2,15
2,42,31,13,2,21
0,21,25,14,2,9
0,9,19,4,2,4
0,4,34,6,0,9
0,19,54,13,2,31
0,54,24,22,0,18
3,33,9,17,0,17
2,1,30,6,0,19
0,1,18,3,0,4
0,0,0,0,0,0
1,6,8,6,0,7
1,22,18,17,0,9
1,33,19,10,0,2
1,38,10,6,0,10
0,22,14,15,0,20
1,44,26,15,0,30
1,32,36,7,0,31
2,22,27,10,0,29
1,18,27,17,0,22
0,23,25,16,0,13
0,11,11,12,0,2
0,6,3,5,0,0
0,12,6,3,0,1
1,7,13,3,0,4
1,6,22,5,0,9
1,6,27,9,1,16
2,1,33,10,1,16
1,1,30,10,0,14
0,1,11,4,0,5
0,0,3,0,0,1
0,34,9,1,0,1
0,55,8,3,0,9
1,9,5,3,0,24
2,0,5,2,0,45
2,0,10,1,1,40
2,0,10,2,1,21
2,1,8,3,0,9
1,0,9,2,0,15
0,4,7,1,0,19
0,5,13,1,0,23
0,1,16,0,0,15
0,16,7,4,0,0
1,58,6,9,0,1
2,76,9,2,0,2
1,76,17,17,0,3
0,125,15,14,0,3
1,153,15,7,1,4
0,120,12,12,1,4
2,86,18,12,2,10
2,72,20,19,2,10
0,72,15,14,2,4
0,45,30,10,2,14
1,26,51,16,0,27
1,56,53,9,0,27
0,75,23,10,0,14
1,42,16,14,1,12
1,5,6,6,1,8
0,1,1,0,0,0
0,0,9,3,0,0
0,5,21,11,0,12
0,5,18,18,0,16
2,4,16,11,0,2
1,3,10,12,0,5
0,17,5,10,0,7
0,62,11,17,0,11
0,39,18,29,1,13
1,29,12,20,0,15
1,32,8,14,0,13
0,28,3,7,0,4
0,37,1,1,0,1
0,44,12,1,0,4
0,27,21,5,0,19
1,24,22,6,0,22
2,13,30,8,0,22
1,4,37,11,1,26
1,3,30,6,1,27
2,1,32,6,0,23
1,1,22,4,0,9
0,0,4,1,0,0
0,21,0,0,0,1
0,30,1,0,0,14
0,1,4,0,0,30
1,0,6,2,0,31
3,0,11,3,1,12
3,11,7,4,1,2
4,16,13,8,0,4
2,12,16,3,0,12
0,7,8,1,0,16
1,4,2,1,0,14
1,1,2,0,0,5
0,50,2,0,0,0
0,74,2,1,0,0
0,51,3,12,0,5
0,71,11,33,0,11
0,134,10,14,0,5
1,153,16,4,0,4
0,84,13,23,0,8
2,62,17,23,1,9
2,94,10,12,0,7
0,90,3,9,1,5
1,93,19,11,1,22
2,82,34,10,0,30
1,86,30,8,0,19
0,86,22,19,0,6
0,51,21,19,1,5
0,13,9,2,1,4
0,0,23,4,0,4
0,0,39,10,0,13
0,2,22,16,0,16
1,7,9,13,1,5
0,15,13,5,1,18
0,26,7,4,0,17
0,73,13,17,0,7
0,72,17,35,1,10
1,49,7,20,0,4
1,44,2,7,0,1
0,48,1,5,0,3
0,77,4,5,0,6
0,65,17,4,0,9
3,20,30,4,0,30
4,13,32,5,0,35
3,15,27,8,0,31
3,8,37,9,0,39
3,1,41,9,0,38
3,1,36,5,0,27
1,9,35,5,0,21
0,17,20,2,0,12
0,3,4,0,0,1
0,0,2,0,0,7
0,0,4,0,0,12
0,4,7,1,1,6
1,42,20,2,1,6
2,75,18,9,0,4
2,79,22,15,0,2
2,59,23,15,1,9
0,39,18,13,0,13
1,25,5,10,0,7
1,9,5,2,0,8
1,31,1,1,0,12
1,43,5,0,0,10
0,24,4,12,0,3
0,47,3,18,0,8
1,96,6,3,0,3
0,85,19,10,1,12
0,47,15,30,1,21
2,69,9,23,1,17
3,94,5,7,0,9
2,67,5,8,0,10
1,92,16,8,0,13
1,88,16,13,1,14
0,53,19,22,1,16
0,44,31,25,2,15
0,27,24,18,1,7
0,5,7,0,0,1
0,0,0,0,0,0
0,42,20,2,0,6
1,38,35,7,0,17
2,13,20,13,0,23
1,7,18,14,1,21
1,12,28,13,1,27
0,44,20,10,0,19
0,130,9,4,0,3
0,146,12,15,0,6
0,67,1,19,0,4
0,50,0,2,0,0
0,52,0,1,0,2
0,62,7,9,0,7
0,44,16,10,0,16
2,13,29,5,0,35
2,0,23,3,0,40
1,2,14,3,1,42
3,2,36,4,0,43
4,0,57,8,0,43
3,1,44,4,0,25
1,15,35,7,0,22
1,46,27,6,0,9
3,33,6,1,1,4
2,3,1,0,1,2
0,1,0,0,0,0
1,4,20,2,1,7
1,69,36,6,1,15
1,126,22,6,0,10
1,95,32,16,0,9
0,67,20,20,1,11
0,65,12,16,0,8
0,51,11,15,1,6
0,23,7,4,0,12
1,2,4,1,0,21
1,2,6,0,0,10
0,5,4,0,0,0
0,15,1,0,0,0
0,69,7,5,0,3
0,89,20,15,1,16
0,73,12,11,1,18
0,85,8,22,2,10
1,77,14,31,2,6
2,56,11,20,1,7
0,78,16,14,0,7
0,74,19,22,1,9
0,54,26,27,1,17
0,18,37,28,2,20
0,13,15,18,1,6
0,0,0,0,0,0
0,45,2,1,0,0
1,63,16,1,0,3
2,59,15,1,0,10
1,38,12,13,0,14
0,18,34,21,0,21
0,75,26,10,1,17
0,129,2,19,0,4
0,101,8,30,0,4
0,55,7,19,0,3
0,66,4,2,0,0
0,55,3,0,0,0
1,41,6,4,0,5
1,27,18,9,0,10
1,11,26,8,1,29
1,12,26,5,1,43
2,6,35,1,1,54
3,8,47,3,0,47
2,13,58,3,0,49
3,7,43,3,0,31
4,4,23,11,0,11
2,25,24,14,0,6
3,36,33,9,1,12
2,16,31,5,1,15
0,13,26,5,0,13
1,10,35,7,1,10
2,46,40,14,1,19
4,105,23,9,0,11
3,79,25,17,0,10
0,53,17,26,1,12
0,51,21,21,2,9
0,39,20,15,3,6
0,11,6,2,0,12
0,4,4,1,0,11
0,5,1,1,0,1
0,3,0,0,0,0
0,1,0,0,0,0
0,33,2,2,0,2
0,64,4,5,0,4
0,53,3,2,0,1
0,51,3,18,2,3
0,64,6,26,2,0
0,60,14,21,1,2
0,41,28,33,3,6
0,27,28,33,2,12
0,32,21,10,0,12
0,25,12,10,0,9
0,21,2,7,0,2
0,0,0,0,0,0
0,15,5,0,0,0
0,40,10,0,0,1
0,44,13,6,0,7
0,33,27,12,0,23
0,75,22,9,1,15
1,79,11,37,0,3
1,95,5,37,0,3
0,64,6,8,0,2
0,23,6,3,0,3
0,52,8,4,0,3
0,77,8,8,0,0
0,37,20,17,1,5
1,8,26,10,2,22
1,15,35,9,1,35
3,40,38,4,0,33
3,62,47,2,0,26
2,61,54,3,0,33
2,36,39,10,2,21
3,8,20,13,2,9
2,15,27,19,0,10
1,50,46,17,1,13
1,71,53,11,1,18
0,73,48,8,0,21
0,59,48,11,0,14
1,74,34,11,0,10
3,75,29,13,0,5
2,90,26,16,0,5
0,78,16,27,2,11
0,56,28,34,4,17
0,64,14,12,3,9
0,34,0,0,0,4
0,2,1,1,0,6
0,2,0,1,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,16,0,0,0,0
0,29,0,0,0,0
0,32,4,0,0,0
0,45,5,0,0,0
0,18,7,4,0,2
0,15,15,18,3,3
0,10,15,16,2,6
0,3,5,1,0,3
0,6,1,0,0,0
0,0,1,0,0,0
0,5,3,2,0,3
0,25,8,4,0,8
0,78,18,10,0,8
1,68,22,35,0,5
1,65,11,23,0,4
0,47,0,2,0,0
0,13,6,2,1,7
0,59,8,3,1,7
0,81,12,18,0,2
0,30,29,38,1,10
0,17,29,19,1,24
0,47,31,7,0,21
1,84,16,11,0,11
0,86,21,6,0,5
1,110,23,8,0,7
1,89,21,12,3,7
0,32,14,8,3,3
0,26,11,8,0,2
0,49,25,16,0,14
0,82,39,15,0,16
0,114,30,4,0,11
0,92,27,7,0,15
0,85,36,8,0,11
0,59,44,19,1,8
0,81,27,28,0,10
0,76,13,38,0,15
0,68,13,36,1,18
0,105,7,10,1,7
0,60,2,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,16,0,0,0,0
0,26,0,0,0,0
0,18,3,0,0,0
0,12,3,0,0,0
0,0,0,0,0,0
0,5,1,0,0,0
0,5,1,0,0,0
0,9,2,1,0,1
0,40,14,3,0,3
0,31,25,10,0,8
0,2,16,8,0,6
0,0,0,2,0,0
0,30,4,0,1,3
0,79,5,3,1,7
0,76,20,16,1,13
0,42,22,18,0,15
0,32,12,9,0,15
1,44,10,4,1,6
1,59,16,9,0,3
0,49,15,4,0,6
0,63,7,5,0,2
0,77,11,8,0,1
0,43,5,3,0,2
1,15,25,12,0,6
1,19,47,26,0,22
0,44,36,26,0,19
0,82,26,21,0,7
0,102,22,15,0,11
0,99,28,19,1,9
0,67,34,36,1,9
0,79,19,37,0,16
0,57,15,46,0,24
0,87,14,29,0,14
1,104,16,19,0,6
1,38,8,14,0,1
0,8,1,0,0,0
0,0,1,0,0,0
0,0,7,0,0,1
0,0,6,0,0,1
0,0,0,0,0,0
0,37,5,0,0,0
0,64,5,1,0,4
0,71,9,3,1,8
0,99,8,0,0,13
0,45,3,0,0,10
0,13,14,6,0,0
0,24,29,21,0,0
0,36,14,16,0,0
0,43,2,0,0,0
1,38,4,1,0,6
1,21,4,1,0,9
1,5,30,22,0,9
1,17,44,30,0,19
0,65,21,15,0,12
0,62,22,33,0,4
0,68,26,23,0,12
0,72,16,34,0,17
0,73,14,41,1,12
0,94,15,23,0,13
0,122,12,18,0,14
0,118,7,12,0,11
1,87,15,25,0,10
1,42,11,23,0,4
0,13,2,1,0,0
0,0,0,0,0,0
0,26,6,0,0,0
0,40,4,1,0,0
0,48,0,0,0,0
0,75,3,0,0,1
0,57,4,0,0,2
0,56,15,9,0,1
0,32,35,24,0,10
0,68,14,16,0,11
0,93,11,7,0,7
1,31,17,9,1,24
1,5,15,5,1,22
0,9,13,11,0,8
1,32,19,19,0,7
2,62,27,20,0,9
1,30,40,36,0,8
0,24,34,21,0,14
0,34,24,20,0,21
0,57,24,40,1,19
1,90,12,25,0,12
0,127,5,2,0,5
0,106,3,3,0,6
0,56,6,8,0,7
0,33,2,5,0,3
0,9,0,0,0,0
0,0,0,0,0,0
0,0,2,1,0,0
0,7,21,4,0,0
0,36,19,2,0,0
0,52,6,1,0,0
0,36,6,0,0,0
0,61,3,0,0,0
0,119,6,3,0,1
0,105,20,9,0,12
1,81,25,7,0,24
2,40,38,10,0,25
0,5,37,11,1,32
1,2,21,6,1,23
0,4,9,3,0,3
1,8,14,10,0,4
2,11,38,25,0,19
1,11,45,26,0,19
2,20,25,11,0,6
1,14,28,14,0,11
0,29,37,42,0,14
1,96,6,24,0,6
0,107,11,12,0,5
0,55,12,29,1,4
0,48,7,19,1,6
0,52,10,9,1,7
0,44,3,3,1,5
0,3,0,0,0,0
0,0,22,4,0,0
0,16,25,6,0,0
0,30,13,8,0,4
0,33,7,3,0,4
0,46,1,1,0,0
0,85,1,0,0,0
0,93,3,0,0,0
0,56,19,3,0,14
0,0,28,8,0,26
0,0,29,8,0,25
0,1,26,5,1,21
1,8,23,4,1,17
0,10,24,8,0,17
1,14,24,14,0,16
1,26,23,16,1,13
2,55,15,12,1,9
1,28,32,23,0,18
0,27,39,36,0,14
0,117,6,17,0,4
0,140,10,19,0,7
0,82,11,38,2,7
0,69,11,23,2,8
0,72,16,10,1,10
0,60,5,3,1,5
0,13,0,0,0,0
0,0,0,0,0,0
0,4,1,3,0,0
0,5,10,7,0,5
0,9,13,4,0,10
0,26,7,4,0,5
1,39,5,5,0,1
0,43,10,3,0,3
0,31,13,2,0,2
0,0,17,7,0,10
0,1,17,11,0,17
0,0,19,9,1,20
0,2,18,9,1,39
0,4,28,14,0,43
1,5,35,14,2,18
1,34,25,16,1,7
0,82,10,12,0,6
1,47,20,10,0,18
1,15,34,25,0,19
0,72,18,18,1,5
0,111,7,16,0,8
1,104,8,22,1,8
1,106,5,7,0,9
0,92,4,4,0,2
0,48,4,8,0,1
0,23,3,3,0,1
0,0,1,0,0,2
0,4,6,0,0,5
0,8,8,7,0,5
1,26,9,9,0,8
0,27,16,5,0,6
0,7,9,2,0,3
0,0,14,2,0,10
0,3,26,8,0,18
0,2,25,7,0,22
0,0,18,5,1,33
1,1,19,12,1,33
2,12,33,17,1,23
0,57,33,21,1,17
1,68,22,22,0,20
1,23,23,10,0,23
1,23,23,11,0,16
1,62,20,13,0,10
1,53,14,38,1,13
1,53,13,44,2,11
1,109,10,25,0,12
0,102,14,18,0,10
1,36,11,15,1,3
1,3,2,4,1,1
0,0,0,0,0,0
0,1,2,3,0,0
0,4,5,3,0,6
1,4,6,2,0,2
0,0,3,1,0,0
0,0,5,0,0,5
0,1,19,7,1,10
0,1,26,6,2,14
0,0,33,4,2,16
3,0,31,14,2,14
3,11,27,20,1,18
0,90,16,14,1,20
1,66,28,17,3,29
0,9,38,21,1,32
0,39,27,18,0,19
1,87,15,19,0,10
1,69,10,36,1,11
0,44,21,47,2,7
0,88,20,32,1,8
1,94,19,26,1,9
2,62,18,30,2,5
1,47,8,8,1,0
0,14,2,0,0,0
0,20,3,0,0,0
0,39,4,1,0,0
0,46,6,10,0,0
0,18,4,10,0,1
0,7,1,0,0,0
0,8,9,3,0,3
0,4,14,3,1,3
0,21,25,4,1,7
2,23,26,12,1,10
2,1,26,27,1,18
0,77,18,25,1,14
0,82,27,14,1,25
0,41,38,32,1,28
0,55,31,41,0,15
0,77,19,27,0,9
0,84,14,19,0,11
0,48,26,41,1,14
0,84,20,32,1,12
0,88,16,29,2,10
0,83,19,31,2,7
0,76,12,11,0,3
0,21,3,0,0,1
0,20,2,0,0,0
0,30,3,1,0,0
0,38,5,5,0,0
0,18,4,7,0,0
0,8,4,1,0,0
0,8,6,1,0,0
0,3,9,2,0,0
2,23,15,5,0,3
2,27,17,5,0,11
1,25,29,21,0,18
0,73,20,25,0,14
0,91,21,20,0,15
0,72,19,29,1,20
0,64,25,40,1,16
0,59,22,35,1,14
0,61,18,34,1,10
0,69,19,37,1,9
0,81,20,34,1,15
1,60,23,35,2,17
1,53,18,21,1,12
0,42,11,11,0,5
0,4,1,1,0,1
0,0,0,0,0,0
0,0,12,6,1,0
1,2,18,11,1,8
2,15,17,6,0,12
1,50,21,11,0,10
0,74,26,14,0,11
0,94,18,20,0,5
0,96,20,22,0,7
0,85,22,25,1,9
0,64,21,33,1,12
1,41,16,41,0,14
1,70,14,27,0,10
0,79,14,24,1,10
1,43,34,32,1,17
1,27,34,27,0,24
1,16,17,21,0,11
0,2,4,4,0,0
0,2,2,0,0,0
0,1,4,3,0,4
0,12,7,3,0,4
0,28,9,3,0,2
0,37,19,6,0,6
0,49,18,6,0,7
1,59,25,5,0,16
1,71,28,8,0,22
0,73,21,12,0,25
1,39,21,24,0,32
1,34,21,23,0,23
1,51,22,16,0,15
2,38,29,20,0,14
1,22,30,20,0,17
1,14,14,14,1,8
0,1,5,3,0,0
0,2,0,0,0,0
0,6,0,0,0,2
0,1,1,0,0,4
1,4,7,0,0,9
1,24,10,2,0,14
0,35,6,3,0,16
0,26,10,2,0,14
0,12,10,7,0,10
1,3,11,8,0,8
2,0,11,6,0,5
1,5,10,2,0,1
0,5,3,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,0,0,0,1
0,7,0,0,0,1
0,30,0,0,0,0
0,31,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,0,0,0,0
0,7,0,0,0,0
0,19,0,0,0,2
0,18,0,0,0,3
0,32,0,0,0,1
0,48,0,0,0,0
0,26,0,0,0,0
0,3,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,3,0,0,0,0
0,7,0,0,0,0
0,9,0,0,0,1
0,5,2,0,0,3
0,10,2,0,0,3
0,32,0,0,0,0
0,29,0,0,0,0
0,4,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,3,0,0,2
1,1,3,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,3,1,0,0,0
0,4,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,1,0,0,0
1,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,5,2,0,0,0
0,5,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
